row_id,volume_id,presented_index,pred_rank,pred_missing_mask
7764,2,20,20,M111111111111111100000000000000000000000000000000
7765,2,21,21,M111111111111111100000000000000000000000000000000
7766,2,22,22,M111111111111111100000000000000000000000000000000
7767,2,23,23,M111111111111111100000000000000000000000000000000
7768,2,24,24,M111111111111111100000000000000000000000000000000
7769,2,25,25,M111111111111111100000000000000000000000000000000
7770,2,26,26,M111111111111111100000000000000000000000000000000
7771,2,27,27,M111111111111111100000000000000000000000000000000
7772,2,28,28,M111111111111111100000000000000000000000000000000
7773,2,29,29,M111111111111111100000000000000000000000000000000
7774,2,30,30,M111111111111111100000000000000000000000000000000
7775,2,31,31,M111111111111111100000000000000000000000000000000
7776,570,0,0,M111111111111111100000000000000000000000000000000
7777,570,1,1,M111111111111111100000000000000000000000000000000
7778,570,2,2,M111111111111111100000000000000000000000000000000
7779,570,3,3,M111111111111111100000000000000000000000000000000
7780,570,4,4,M111111111111111100000000000000000000000000000000
7781,570,5,5,M111111111111111100000000000000000000000000000000
7782,570,6,6,M111111111111111100000000000000000000000000000000
7783,570,7,7,M111111111111111100000000000000000000000000000000
7784,570,8,8,M111111111111111100000000000000000000000000000000
7785,570,9,9,M111111111111111100000000000000000000000000000000
7786,570,10,10,M111111111111111100000000000000000000000000000000
7787,570,11,11,M111111111111111100000000000000000000000000000000
7788,570,12,12,M111111111111111100000000000000000000000000000000
7789,570,13,13,M111111111111111100000000000000000000000000000000
7790,570,14,14,M111111111111111100000000000000000000000000000000
7791,570,15,15,M111111111111111100000000000000000000000000000000
7792,570,16,16,M111111111111111100000000000000000000000000000000
7793,570,17,17,M111111111111111100000000000000000000000000000000
7794,570,18,18,M111111111111111100000000000000000000000000000000
7795,570,19,19,M111111111111111100000000000000000000000000000000
7796,570,20,20,M111111111111111100000000000000000000000000000000
7797,570,21,21,M111111111111111100000000000000000000000000000000
7798,570,22,22,M111111111111111100000000000000000000000000000000
7799,570,23,23,M111111111111111100000000000000000000000000000000
7800,570,24,24,M111111111111111100000000000000000000000000000000
7801,570,25,25,M111111111111111100000000000000000000000000000000
7802,570,26,26,M111111111111111100000000000000000000000000000000
7803,570,27,27,M111111111111111100000000000000000000000000000000
7804,570,28,28,M111111111111111100000000000000000000000000000000
7805,570,29,29,M111111111111111100000000000000000000000000000000
7806,570,30,30,M111111111111111100000000000000000000000000000000
7807,570,31,31,M111111111111111100000000000000000000000000000000
9376,523,0,0,M111111111111111100000000000000000000000000000000
9377,523,1,1,M111111111111111100000000000000000000000000000000
9378,523,2,2,M111111111111111100000000000000000000000000000000
9379,523,3,3,M111111111111111100000000000000000000000000000000
9380,523,4,4,M111111111111111100000000000000000000000000000000
9381,523,5,5,M111111111111111100000000000000000000000000000000
9382,523,6,6,M111111111111111100000000000000000000000000000000
9383,523,7,7,M111111111111111100000000000000000000000000000000
9384,523,8,8,M111111111111111100000000000000000000000000000000
9385,523,9,9,M111111111111111100000000000000000000000000000000
9386,523,10,10,M111111111111111100000000000000000000000000000000
9387,523,11,11,M111111111111111100000000000000000000000000000000
9388,523,12,12,M111111111111111100000000000000000000000000000000
9389,523,13,13,M111111111111111100000000000000000000000000000000
9390,523,14,14,M111111111111111100000000000000000000000000000000
9391,523,15,15,M111111111111111100000000000000000000000000000000
9392,523,16,16,M111111111111111100000000000000000000000000000000
9393,523,17,17,M111111111111111100000000000000000000000000000000
9394,523,18,18,M111111111111111100000000000000000000000000000000
9395,523,19,19,M111111111111111100000000000000000000000000000000
9396,523,20,20,M111111111111111100000000000000000000000000000000
9397,523,21,21,M111111111111111100000000000000000000000000000000
9398,523,22,22,M111111111111111100000000000000000000000000000000
9399,523,23,23,M111111111111111100000000000000000000000000000000
9400,523,24,24,M111111111111111100000000000000000000000000000000
9401,523,25,25,M111111111111111100000000000000000000000000000000
9402,523,26,26,M111111111111111100000000000000000000000000000000
9403,523,27,27,M111111111111111100000000000000000000000000000000
9404,523,28,28,M111111111111111100000000000000000000000000000000
9405,523,29,29,M111111111111111100000000000000000000000000000000
9406,523,30,30,M111111111111111100000000000000000000000000000000
9407,523,31,31,M111111111111111100000000000000000000000000000000
9440,416,0,0,M111111111111111100000000000000000000000000000000
9441,416,1,1,M111111111111111100000000000000000000000000000000
9442,416,2,2,M111111111111111100000000000000000000000000000000
9443,416,3,3,M111111111111111100000000000000000000000000000000
9444,416,4,4,M111111111111111100000000000000000000000000000000
9445,416,5,5,M111111111111111100000000000000000000000000000000
9446,416,6,6,M111111111111111100000000000000000000000000000000
9447,416,7,7,M111111111111111100000000000000000000000000000000
9448,416,8,8,M111111111111111100000000000000000000000000000000
9449,416,9,9,M111111111111111100000000000000000000000000000000
9450,416,10,10,M111111111111111100000000000000000000000000000000
9451,416,11,11,M111111111111111100000000000000000000000000000000
9452,416,12,12,M111111111111111100000000000000000000000000000000
9453,416,13,13,M111111111111111100000000000000000000000000000000
9454,416,14,14,M111111111111111100000000000000000000000000000000
9455,416,15,15,M111111111111111100000000000000000000000000000000
9456,416,16,16,M111111111111111100000000000000000000000000000000
9457,416,17,17,M111111111111111100000000000000000000000000000000
9458,416,18,18,M111111111111111100000000000000000000000000000000
9459,416,19,19,M111111111111111100000000000000000000000000000000
9460,416,20,20,M111111111111111100000000000000000000000000000000
9461,416,21,21,M111111111111111100000000000000000000000000000000
9462,416,22,22,M111111111111111100000000000000000000000000000000
9463,416,23,23,M111111111111111100000000000000000000000000000000
9464,416,24,24,M111111111111111100000000000000000000000000000000
9465,416,25,25,M111111111111111100000000000000000000000000000000
9466,416,26,26,M111111111111111100000000000000000000000000000000
9467,416,27,27,M111111111111111100000000000000000000000000000000
9468,416,28,28,M111111111111111100000000000000000000000000000000
9469,416,29,29,M111111111111111100000000000000000000000000000000
9470,416,30,30,M111111111111111100000000000000000000000000000000
9471,416,31,31,M111111111111111100000000000000000000000000000000
9600,419,0,0,M111111111111111100000000000000000000000000000000
9601,419,1,1,M111111111111111100000000000000000000000000000000
9602,419,2,2,M111111111111111100000000000000000000000000000000
9603,419,3,3,M111111111111111100000000000000000000000000000000
9604,419,4,4,M111111111111111100000000000000000000000000000000
9605,419,5,5,M111111111111111100000000000000000000000000000000
9606,419,6,6,M111111111111111100000000000000000000000000000000
9607,419,7,7,M111111111111111100000000000000000000000000000000
9608,419,8,8,M111111111111111100000000000000000000000000000000
9609,419,9,9,M111111111111111100000000000000000000000000000000
9610,419,10,10,M111111111111111100000000000000000000000000000000
9611,419,11,11,M111111111111111100000000000000000000000000000000
9612,419,12,12,M111111111111111100000000000000000000000000000000
9613,419,13,13,M111111111111111100000000000000000000000000000000
9614,419,14,14,M111111111111111100000000000000000000000000000000
9615,419,15,15,M111111111111111100000000000000000000000000000000
9616,419,16,16,M111111111111111100000000000000000000000000000000
9617,419,17,17,M111111111111111100000000000000000000000000000000
9618,419,18,18,M111111111111111100000000000000000000000000000000
9619,419,19,19,M111111111111111100000000000000000000000000000000
9620,419,20,20,M111111111111111100000000000000000000000000000000
9621,419,21,21,M111111111111111100000000000000000000000000000000
9622,419,22,22,M111111111111111100000000000000000000000000000000
9623,419,23,23,M111111111111111100000000000000000000000000000000
9624,419,24,24,M111111111111111100000000000000000000000000000000
9625,419,25,25,M111111111111111100000000000000000000000000000000
9626,419,26,26,M111111111111111100000000000000000000000000000000
9627,419,27,27,M111111111111111100000000000000000000000000000000
9628,419,28,28,M111111111111111100000000000000000000000000000000
9629,419,29,29,M111111111111111100000000000000000000000000000000
9630,419,30,30,M111111111111111100000000000000000000000000000000
9631,419,31,31,M111111111111111100000000000000000000000000000000
9728,286,0,0,M111111111111111100000000000000000000000000000000
9729,286,1,1,M111111111111111100000000000000000000000000000000
9730,286,2,2,M111111111111111100000000000000000000000000000000
9731,286,3,3,M111111111111111100000000000000000000000000000000
9732,286,4,4,M111111111111111100000000000000000000000000000000
9733,286,5,5,M111111111111111100000000000000000000000000000000
9734,286,6,6,M111111111111111100000000000000000000000000000000
9735,286,7,7,M111111111111111100000000000000000000000000000000
9736,286,8,8,M111111111111111100000000000000000000000000000000
9737,286,9,9,M111111111111111100000000000000000000000000000000
9738,286,10,10,M111111111111111100000000000000000000000000000000
9739,286,11,11,M111111111111111100000000000000000000000000000000
9740,286,12,12,M111111111111111100000000000000000000000000000000
9741,286,13,13,M111111111111111100000000000000000000000000000000
9742,286,14,14,M111111111111111100000000000000000000000000000000
9743,286,15,15,M111111111111111100000000000000000000000000000000
9744,286,16,16,M111111111111111100000000000000000000000000000000
9745,286,17,17,M111111111111111100000000000000000000000000000000
9746,286,18,18,M111111111111111100000000000000000000000000000000
9747,286,19,19,M111111111111111100000000000000000000000000000000
9748,286,20,20,M111111111111111100000000000000000000000000000000
9749,286,21,21,M111111111111111100000000000000000000000000000000
9750,286,22,22,M111111111111111100000000000000000000000000000000
9751,286,23,23,M111111111111111100000000000000000000000000000000
9752,286,24,24,M111111111111111100000000000000000000000000000000
9753,286,25,25,M111111111111111100000000000000000000000000000000
9754,286,26,26,M111111111111111100000000000000000000000000000000
9755,286,27,27,M111111111111111100000000000000000000000000000000
9756,286,28,28,M111111111111111100000000000000000000000000000000
9757,286,29,29,M111111111111111100000000000000000000000000000000
9758,286,30,30,M111111111111111100000000000000000000000000000000
9759,286,31,31,M111111111111111100000000000000000000000000000000
9952,158,0,0,M111111111111111100000000000000000000000000000000
9953,158,1,1,M111111111111111100000000000000000000000000000000
9954,158,2,2,M111111111111111100000000000000000000000000000000
9955,158,3,3,M111111111111111100000000000000000000000000000000
9956,158,4,4,M111111111111111100000000000000000000000000000000
9957,158,5,5,M111111111111111100000000000000000000000000000000
9958,158,6,6,M111111111111111100000000000000000000000000000000
9959,158,7,7,M111111111111111100000000000000000000000000000000
9960,158,8,8,M111111111111111100000000000000000000000000000000
9961,158,9,9,M111111111111111100000000000000000000000000000000
9962,158,10,10,M111111111111111100000000000000000000000000000000
9963,158,11,11,M111111111111111100000000000000000000000000000000
9964,158,12,12,M111111111111111100000000000000000000000000000000
9965,158,13,13,M111111111111111100000000000000000000000000000000
9966,158,14,14,M111111111111111100000000000000000000000000000000
9967,158,15,15,M111111111111111100000000000000000000000000000000
9968,158,16,16,M111111111111111100000000000000000000000000000000
9969,158,17,17,M111111111111111100000000000000000000000000000000
9970,158,18,18,M111111111111111100000000000000000000000000000000
9971,158,19,19,M111111111111111100000000000000000000000000000000
9972,158,20,20,M111111111111111100000000000000000000000000000000
9973,158,21,21,M111111111111111100000000000000000000000000000000
9974,158,22,22,M111111111111111100000000000000000000000000000000
9975,158,23,23,M111111111111111100000000000000000000000000000000
9976,158,24,24,M111111111111111100000000000000000000000000000000
9977,158,25,25,M111111111111111100000000000000000000000000000000
9978,158,26,26,M111111111111111100000000000000000000000000000000
9979,158,27,27,M111111111111111100000000000000000000000000000000
9980,158,28,28,M111111111111111100000000000000000000000000000000
9981,158,29,29,M111111111111111100000000000000000000000000000000
9982,158,30,30,M111111111111111100000000000000000000000000000000
9983,158,31,31,M111111111111111100000000000000000000000000000000
9984,170,0,0,M111111111111111100000000000000000000000000000000
9985,170,1,1,M111111111111111100000000000000000000000000000000
9986,170,2,2,M111111111111111100000000000000000000000000000000
9987,170,3,3,M111111111111111100000000000000000000000000000000
9988,170,4,4,M111111111111111100000000000000000000000000000000
9989,170,5,5,M111111111111111100000000000000000000000000000000
9990,170,6,6,M111111111111111100000000000000000000000000000000
9991,170,7,7,M111111111111111100000000000000000000000000000000
9992,170,8,8,M111111111111111100000000000000000000000000000000
9993,170,9,9,M111111111111111100000000000000000000000000000000
9994,170,10,10,M111111111111111100000000000000000000000000000000
9995,170,11,11,M111111111111111100000000000000000000000000000000
9996,170,12,12,M111111111111111100000000000000000000000000000000
9997,170,13,13,M111111111111111100000000000000000000000000000000
9998,170,14,14,M111111111111111100000000000000000000000000000000
9999,170,15,15,M111111111111111100000000000000000000000000000000
10000,170,16,16,M111111111111111100000000000000000000000000000000
10001,170,17,17,M111111111111111100000000000000000000000000000000
10002,170,18,18,M111111111111111100000000000000000000000000000000
10003,170,19,19,M111111111111111100000000000000000000000000000000
10004,170,20,20,M111111111111111100000000000000000000000000000000
10005,170,21,21,M111111111111111100000000000000000000000000000000
10006,170,22,22,M111111111111111100000000000000000000000000000000
10007,170,23,23,M111111111111111100000000000000000000000000000000
10008,170,24,24,M111111111111111100000000000000000000000000000000
10009,170,25,25,M111111111111111100000000000000000000000000000000
10010,170,26,26,M111111111111111100000000000000000000000000000000
10011,170,27,27,M111111111111111100000000000000000000000000000000
10012,170,28,28,M111111111111111100000000000000000000000000000000
10013,170,29,29,M111111111111111100000000000000000000000000000000
10014,170,30,30,M111111111111111100000000000000000000000000000000
10015,170,31,31,M111111111111111100000000000000000000000000000000
10080,368,0,0,M111111111111111100000000000000000000000000000000
10081,368,1,1,M111111111111111100000000000000000000000000000000
10082,368,2,2,M111111111111111100000000000000000000000000000000
10083,368,3,3,M111111111111111100000000000000000000000000000000
10084,368,4,4,M111111111111111100000000000000000000000000000000
10085,368,5,5,M111111111111111100000000000000000000000000000000
10086,368,6,6,M111111111111111100000000000000000000000000000000
10087,368,7,7,M111111111111111100000000000000000000000000000000
10088,368,8,8,M111111111111111100000000000000000000000000000000
10089,368,9,9,M111111111111111100000000000000000000000000000000
10090,368,10,10,M111111111111111100000000000000000000000000000000
10091,368,11,11,M111111111111111100000000000000000000000000000000
10092,368,12,12,M111111111111111100000000000000000000000000000000
10093,368,13,13,M111111111111111100000000000000000000000000000000
10094,368,14,14,M111111111111111100000000000000000000000000000000
10095,368,15,15,M111111111111111100000000000000000000000000000000
10096,368,16,16,M111111111111111100000000000000000000000000000000
10097,368,17,17,M111111111111111100000000000000000000000000000000
10098,368,18,18,M111111111111111100000000000000000000000000000000
10099,368,19,19,M111111111111111100000000000000000000000000000000
10100,368,20,20,M111111111111111100000000000000000000000000000000
10101,368,21,21,M111111111111111100000000000000000000000000000000
10102,368,22,22,M111111111111111100000000000000000000000000000000
10103,368,23,23,M111111111111111100000000000000000000000000000000
10104,368,24,24,M111111111111111100000000000000000000000000000000
10105,368,25,25,M111111111111111100000000000000000000000000000000
10106,368,26,26,M111111111111111100000000000000000000000000000000
10107,368,27,27,M111111111111111100000000000000000000000000000000
10108,368,28,28,M111111111111111100000000000000000000000000000000
10109,368,29,29,M111111111111111100000000000000000000000000000000
10110,368,30,30,M111111111111111100000000000000000000000000000000
10111,368,31,31,M111111111111111100000000000000000000000000000000
10240,0,0,0,M111111111111111100000000000000000000000000000000
10241,0,1,1,M111111111111111100000000000000000000000000000000
10242,0,2,2,M111111111111111100000000000000000000000000000000
10243,0,3,3,M111111111111111100000000000000000000000000000000
10244,0,4,4,M111111111111111100000000000000000000000000000000
10245,0,5,5,M111111111111111100000000000000000000000000000000
10246,0,6,6,M111111111111111100000000000000000000000000000000
10247,0,7,7,M111111111111111100000000000000000000000000000000
10248,0,8,8,M111111111111111100000000000000000000000000000000
10249,0,9,9,M111111111111111100000000000000000000000000000000
10250,0,10,10,M111111111111111100000000000000000000000000000000
10251,0,11,11,M111111111111111100000000000000000000000000000000
10252,0,12,12,M111111111111111100000000000000000000000000000000
10253,0,13,13,M111111111111111100000000000000000000000000000000
10254,0,14,14,M111111111111111100000000000000000000000000000000
10255,0,15,15,M111111111111111100000000000000000000000000000000
10256,0,16,16,M111111111111111100000000000000000000000000000000
10257,0,17,17,M111111111111111100000000000000000000000000000000
10258,0,18,18,M111111111111111100000000000000000000000000000000
10259,0,19,19,M111111111111111100000000000000000000000000000000
10260,0,20,20,M111111111111111100000000000000000000000000000000
10261,0,21,21,M111111111111111100000000000000000000000000000000
10262,0,22,22,M111111111111111100000000000000000000000000000000
10263,0,23,23,M111111111111111100000000000000000000000000000000
10264,0,24,24,M111111111111111100000000000000000000000000000000
10265,0,25,25,M111111111111111100000000000000000000000000000000
10266,0,26,26,M111111111111111100000000000000000000000000000000
10267,0,27,27,M111111111111111100000000000000000000000000000000
10268,0,28,28,M111111111111111100000000000000000000000000000000
10269,0,29,29,M111111111111111100000000000000000000000000000000
10270,0,30,30,M111111111111111100000000000000000000000000000000
10271,0,31,31,M111111111111111100000000000000000000000000000000
10304,17,0,0,M111111111111111100000000000000000000000000000000
10305,17,1,1,M111111111111111100000000000000000000000000000000
10306,17,2,2,M111111111111111100000000000000000000000000000000
10307,17,3,3,M111111111111111100000000000000000000000000000000
10308,17,4,4,M111111111111111100000000000000000000000000000000
10309,17,5,5,M111111111111111100000000000000000000000000000000
10310,17,6,6,M111111111111111100000000000000000000000000000000
10311,17,7,7,M111111111111111100000000000000000000000000000000
10312,17,8,8,M111111111111111100000000000000000000000000000000
10313,17,9,9,M111111111111111100000000000000000000000000000000
10314,17,10,10,M111111111111111100000000000000000000000000000000
10315,17,11,11,M111111111111111100000000000000000000000000000000
10316,17,12,12,M111111111111111100000000000000000000000000000000
10317,17,13,13,M111111111111111100000000000000000000000000000000
10318,17,14,14,M111111111111111100000000000000000000000000000000
10319,17,15,15,M111111111111111100000000000000000000000000000000
10320,17,16,16,M111111111111111100000000000000000000000000000000
10321,17,17,17,M111111111111111100000000000000000000000000000000
10322,17,18,18,M111111111111111100000000000000000000000000000000
10323,17,19,19,M111111111111111100000000000000000000000000000000
10324,17,20,20,M111111111111111100000000000000000000000000000000
10325,17,21,21,M111111111111111100000000000000000000000000000000
10326,17,22,22,M111111111111111100000000000000000000000000000000
10327,17,23,23,M111111111111111100000000000000000000000000000000
10328,17,24,24,M111111111111111100000000000000000000000000000000
10329,17,25,25,M111111111111111100000000000000000000000000000000
10330,17,26,26,M111111111111111100000000000000000000000000000000
10331,17,27,27,M111111111111111100000000000000000000000000000000
10332,17,28,28,M111111111111111100000000000000000000000000000000
10333,17,29,29,M111111111111111100000000000000000000000000000000
10334,17,30,30,M111111111111111100000000000000000000000000000000
10335,17,31,31,M111111111111111100000000000000000000000000000000
10848,69,0,0,M111111111111111100000000000000000000000000000000
10849,69,1,1,M111111111111111100000000000000000000000000000000
10850,69,2,2,M111111111111111100000000000000000000000000000000
10851,69,3,3,M111111111111111100000000000000000000000000000000
10852,69,4,4,M111111111111111100000000000000000000000000000000
10853,69,5,5,M111111111111111100000000000000000000000000000000
10854,69,6,6,M111111111111111100000000000000000000000000000000
10855,69,7,7,M111111111111111100000000000000000000000000000000
10856,69,8,8,M111111111111111100000000000000000000000000000000
10857,69,9,9,M111111111111111100000000000000000000000000000000
10858,69,10,10,M111111111111111100000000000000000000000000000000
10859,69,11,11,M111111111111111100000000000000000000000000000000
10860,69,12,12,M111111111111111100000000000000000000000000000000
10861,69,13,13,M111111111111111100000000000000000000000000000000
10862,69,14,14,M111111111111111100000000000000000000000000000000
10863,69,15,15,M111111111111111100000000000000000000000000000000
10864,69,16,16,M111111111111111100000000000000000000000000000000
10865,69,17,17,M111111111111111100000000000000000000000000000000
10866,69,18,18,M111111111111111100000000000000000000000000000000
10867,69,19,19,M111111111111111100000000000000000000000000000000
10868,69,20,20,M111111111111111100000000000000000000000000000000
10869,69,21,21,M111111111111111100000000000000000000000000000000
10870,69,22,22,M111111111111111100000000000000000000000000000000
10871,69,23,23,M111111111111111100000000000000000000000000000000
10872,69,24,24,M111111111111111100000000000000000000000000000000
10873,69,25,25,M111111111111111100000000000000000000000000000000
10874,69,26,26,M111111111111111100000000000000000000000000000000
10875,69,27,27,M111111111111111100000000000000000000000000000000
10876,69,28,28,M111111111111111100000000000000000000000000000000
10877,69,29,29,M111111111111111100000000000000000000000000000000
10878,69,30,30,M111111111111111100000000000000000000000000000000
10879,69,31,31,M111111111111111100000000000000000000000000000000
11424,456,0,0,M111111111111111100000000000000000000000000000000
11425,456,1,1,M111111111111111100000000000000000000000000000000
11426,456,2,2,M111111111111111100000000000000000000000000000000
11427,456,3,3,M111111111111111100000000000000000000000000000000
11428,456,4,4,M111111111111111100000000000000000000000000000000
11429,456,5,5,M111111111111111100000000000000000000000000000000
11430,456,6,6,M111111111111111100000000000000000000000000000000
11431,456,7,7,M111111111111111100000000000000000000000000000000
11432,456,8,8,M111111111111111100000000000000000000000000000000
11433,456,9,9,M111111111111111100000000000000000000000000000000
11434,456,10,10,M111111111111111100000000000000000000000000000000
11435,456,11,11,M111111111111111100000000000000000000000000000000
11436,456,12,12,M111111111111111100000000000000000000000000000000
11437,456,13,13,M111111111111111100000000000000000000000000000000
11438,456,14,14,M111111111111111100000000000000000000000000000000
11439,456,15,15,M111111111111111100000000000000000000000000000000
11440,456,16,16,M111111111111111100000000000000000000000000000000
11441,456,17,17,M111111111111111100000000000000000000000000000000
11442,456,18,18,M111111111111111100000000000000000000000000000000
11443,456,19,19,M111111111111111100000000000000000000000000000000
11444,456,20,20,M111111111111111100000000000000000000000000000000
11445,456,21,21,M111111111111111100000000000000000000000000000000
11446,456,22,22,M111111111111111100000000000000000000000000000000
11447,456,23,23,M111111111111111100000000000000000000000000000000
11448,456,24,24,M111111111111111100000000000000000000000000000000
11449,456,25,25,M111111111111111100000000000000000000000000000000
11450,456,26,26,M111111111111111100000000000000000000000000000000
11451,456,27,27,M111111111111111100000000000000000000000000000000
11452,456,28,28,M111111111111111100000000000000000000000000000000
11453,456,29,29,M111111111111111100000000000000000000000000000000
11454,456,30,30,M111111111111111100000000000000000000000000000000
11455,456,31,31,M111111111111111100000000000000000000000000000000
11456,477,0,0,M111111111111111100000000000000000000000000000000
11457,477,1,1,M111111111111111100000000000000000000000000000000
11458,477,2,2,M111111111111111100000000000000000000000000000000
11459,477,3,3,M111111111111111100000000000000000000000000000000
11460,477,4,4,M111111111111111100000000000000000000000000000000
11461,477,5,5,M111111111111111100000000000000000000000000000000
11462,477,6,6,M111111111111111100000000000000000000000000000000
11463,477,7,7,M111111111111111100000000000000000000000000000000
11464,477,8,8,M111111111111111100000000000000000000000000000000
11465,477,9,9,M111111111111111100000000000000000000000000000000
11466,477,10,10,M111111111111111100000000000000000000000000000000
11467,477,11,11,M111111111111111100000000000000000000000000000000
11468,477,12,12,M111111111111111100000000000000000000000000000000
11469,477,13,13,M111111111111111100000000000000000000000000000000
11470,477,14,14,M111111111111111100000000000000000000000000000000
11471,477,15,15,M111111111111111100000000000000000000000000000000
11472,477,16,16,M111111111111111100000000000000000000000000000000
11473,477,17,17,M111111111111111100000000000000000000000000000000
11474,477,18,18,M111111111111111100000000000000000000000000000000
11475,477,19,19,M111111111111111100000000000000000000000000000000
11476,477,20,20,M111111111111111100000000000000000000000000000000
11477,477,21,21,M111111111111111100000000000000000000000000000000
11478,477,22,22,M111111111111111100000000000000000000000000000000
11479,477,23,23,M111111111111111100000000000000000000000000000000
11480,477,24,24,M111111111111111100000000000000000000000000000000
11481,477,25,25,M111111111111111100000000000000000000000000000000
11482,477,26,26,M111111111111111100000000000000000000000000000000
11483,477,27,27,M111111111111111100000000000000000000000000000000
11484,477,28,28,M111111111111111100000000000000000000000000000000
11485,477,29,29,M111111111111111100000000000000000000000000000000
11486,477,30,30,M111111111111111100000000000000000000000000000000
11487,477,31,31,M111111111111111100000000000000000000000000000000
11520,272,0,0,M111111111111111100000000000000000000000000000000
11521,272,1,1,M111111111111111100000000000000000000000000000000
11522,272,2,2,M111111111111111100000000000000000000000000000000
11523,272,3,3,M111111111111111100000000000000000000000000000000
11524,272,4,4,M111111111111111100000000000000000000000000000000
11525,272,5,5,M111111111111111100000000000000000000000000000000
11526,272,6,6,M111111111111111100000000000000000000000000000000
11527,272,7,7,M111111111111111100000000000000000000000000000000
11528,272,8,8,M111111111111111100000000000000000000000000000000
11529,272,9,9,M111111111111111100000000000000000000000000000000
11530,272,10,10,M111111111111111100000000000000000000000000000000
11531,272,11,11,M111111111111111100000000000000000000000000000000
11532,272,12,12,M111111111111111100000000000000000000000000000000
11533,272,13,13,M111111111111111100000000000000000000000000000000
11534,272,14,14,M111111111111111100000000000000000000000000000000
11535,272,15,15,M111111111111111100000000000000000000000000000000
11536,272,16,16,M111111111111111100000000000000000000000000000000
11537,272,17,17,M111111111111111100000000000000000000000000000000
11538,272,18,18,M111111111111111100000000000000000000000000000000
11539,272,19,19,M111111111111111100000000000000000000000000000000
11540,272,20,20,M111111111111111100000000000000000000000000000000
11541,272,21,21,M111111111111111100000000000000000000000000000000
11542,272,22,22,M111111111111111100000000000000000000000000000000
11543,272,23,23,M111111111111111100000000000000000000000000000000
11544,272,24,24,M111111111111111100000000000000000000000000000000
11545,272,25,25,M111111111111111100000000000000000000000000000000
11546,272,26,26,M111111111111111100000000000000000000000000000000
11547,272,27,27,M111111111111111100000000000000000000000000000000
11548,272,28,28,M111111111111111100000000000000000000000000000000
11549,272,29,29,M111111111111111100000000000000000000000000000000
11550,272,30,30,M111111111111111100000000000000000000000000000000
11551,272,31,31,M111111111111111100000000000000000000000000000000
12000,385,0,0,M111111111111111100000000000000000000000000000000
12001,385,1,1,M111111111111111100000000000000000000000000000000
12002,385,2,2,M111111111111111100000000000000000000000000000000
12003,385,3,3,M111111111111111100000000000000000000000000000000
12004,385,4,4,M111111111111111100000000000000000000000000000000
12005,385,5,5,M111111111111111100000000000000000000000000000000
12006,385,6,6,M111111111111111100000000000000000000000000000000
12007,385,7,7,M111111111111111100000000000000000000000000000000
12008,385,8,8,M111111111111111100000000000000000000000000000000
12009,385,9,9,M111111111111111100000000000000000000000000000000
12010,385,10,10,M111111111111111100000000000000000000000000000000
12011,385,11,11,M111111111111111100000000000000000000000000000000
12012,385,12,12,M111111111111111100000000000000000000000000000000
12013,385,13,13,M111111111111111100000000000000000000000000000000
12014,385,14,14,M111111111111111100000000000000000000000000000000
12015,385,15,15,M111111111111111100000000000000000000000000000000
12016,385,16,16,M111111111111111100000000000000000000000000000000
12017,385,17,17,M111111111111111100000000000000000000000000000000
12018,385,18,18,M111111111111111100000000000000000000000000000000
12019,385,19,19,M111111111111111100000000000000000000000000000000
12020,385,20,20,M111111111111111100000000000000000000000000000000
12021,385,21,21,M111111111111111100000000000000000000000000000000
12022,385,22,22,M111111111111111100000000000000000000000000000000
12023,385,23,23,M111111111111111100000000000000000000000000000000
12024,385,24,24,M111111111111111100000000000000000000000000000000
12025,385,25,25,M111111111111111100000000000000000000000000000000
12026,385,26,26,M111111111111111100000000000000000000000000000000
12027,385,27,27,M111111111111111100000000000000000000000000000000
12028,385,28,28,M111111111111111100000000000000000000000000000000
12029,385,29,29,M111111111111111100000000000000000000000000000000
12030,385,30,30,M111111111111111100000000000000000000000000000000
12031,385,31,31,M111111111111111100000000000000000000000000000000
12128,62,0,0,M111111111111111100000000000000000000000000000000
12129,62,1,1,M111111111111111100000000000000000000000000000000
12130,62,2,2,M111111111111111100000000000000000000000000000000
12131,62,3,3,M111111111111111100000000000000000000000000000000
12132,62,4,4,M111111111111111100000000000000000000000000000000
12133,62,5,5,M111111111111111100000000000000000000000000000000
12134,62,6,6,M111111111111111100000000000000000000000000000000
12135,62,7,7,M111111111111111100000000000000000000000000000000
12136,62,8,8,M111111111111111100000000000000000000000000000000
12137,62,9,9,M111111111111111100000000000000000000000000000000
12138,62,10,10,M111111111111111100000000000000000000000000000000
12139,62,11,11,M111111111111111100000000000000000000000000000000
12140,62,12,12,M111111111111111100000000000000000000000000000000
12141,62,13,13,M111111111111111100000000000000000000000000000000
12142,62,14,14,M111111111111111100000000000000000000000000000000
12143,62,15,15,M111111111111111100000000000000000000000000000000
12144,62,16,16,M111111111111111100000000000000000000000000000000
12145,62,17,17,M111111111111111100000000000000000000000000000000
12146,62,18,18,M111111111111111100000000000000000000000000000000
12147,62,19,19,M111111111111111100000000000000000000000000000000
12148,62,20,20,M111111111111111100000000000000000000000000000000
12149,62,21,21,M111111111111111100000000000000000000000000000000
12150,62,22,22,M111111111111111100000000000000000000000000000000
12151,62,23,23,M111111111111111100000000000000000000000000000000
12152,62,24,24,M111111111111111100000000000000000000000000000000
