row_id,volume_id,presented_index,pred_rank,pred_missing_mask
7751,2,7,6,M010011010000001000000001100100110100100000101110
7752,2,8,8,M010011010000001000000001100100110100100000101110
7753,2,9,13,M010011010000001000000001100100110100100000101110
7754,2,10,31,M010011010000001000000001100100110100100000101110
7755,2,11,22,M010011010000001000000001100100110100100000101110
7756,2,12,14,M010011010000001000000001100100110100100000101110
7757,2,13,11,M010011010000001000000001100100110100100000101110
7758,2,14,30,M010011010000001000000001100100110100100000101110
7759,2,15,15,M010011010000001000000001100100110100100000101110
7760,2,16,21,M010011010000001000000001100100110100100000101110
7761,2,17,26,M010011010000001000000001100100110100100000101110
7762,2,18,3,M010011010000001000000001100100110100100000101110
7763,2,19,23,M010011010000001000000001100100110100100000101110
7764,2,20,5,M010011010000001000000001100100110100100000101110
7765,2,21,4,M010011010000001000000001100100110100100000101110
7766,2,22,18,M010011010000001000000001100100110100100000101110
7767,2,23,28,M010011010000001000000001100100110100100000101110
7768,2,24,0,M010011010000001000000001100100110100100000101110
7769,2,25,20,M010011010000001000000001100100110100100000101110
7770,2,26,9,M010011010000001000000001100100110100100000101110
7771,2,27,17,M010011010000001000000001100100110100100000101110
7772,2,28,12,M010011010000001000000001100100110100100000101110
7773,2,29,7,M010011010000001000000001100100110100100000101110
7774,2,30,29,M010011010000001000000001100100110100100000101110
7775,2,31,1,M010011010000001000000001100100110100100000101110
7776,570,0,28,M101101000000000100010000000000101011001100001111
7777,570,1,31,M101101000000000100010000000000101011001100001111
7778,570,2,1,M101101000000000100010000000000101011001100001111
7779,570,3,17,M101101000000000100010000000000101011001100001111
7780,570,4,11,M101101000000000100010000000000101011001100001111
7781,570,5,25,M101101000000000100010000000000101011001100001111
7782,570,6,7,M101101000000000100010000000000101011001100001111
7783,570,7,6,M101101000000000100010000000000101011001100001111
7784,570,8,10,M101101000000000100010000000000101011001100001111
7785,570,9,0,M101101000000000100010000000000101011001100001111
7786,570,10,16,M101101000000000100010000000000101011001100001111
7787,570,11,14,M101101000000000100010000000000101011001100001111
7788,570,12,30,M101101000000000100010000000000101011001100001111
7789,570,13,20,M101101000000000100010000000000101011001100001111
7790,570,14,5,M101101000000000100010000000000101011001100001111
7791,570,15,29,M101101000000000100010000000000101011001100001111
7792,570,16,26,M101101000000000100010000000000101011001100001111
7793,570,17,8,M101101000000000100010000000000101011001100001111
7794,570,18,18,M101101000000000100010000000000101011001100001111
7795,570,19,22,M101101000000000100010000000000101011001100001111
7796,570,20,19,M101101000000000100010000000000101011001100001111
7797,570,21,9,M101101000000000100010000000000101011001100001111
7798,570,22,24,M101101000000000100010000000000101011001100001111
7799,570,23,13,M101101000000000100010000000000101011001100001111
7800,570,24,3,M101101000000000100010000000000101011001100001111
7801,570,25,15,M101101000000000100010000000000101011001100001111
7802,570,26,21,M101101000000000100010000000000101011001100001111
7803,570,27,12,M101101000000000100010000000000101011001100001111
7804,570,28,27,M101101000000000100010000000000101011001100001111
7805,570,29,4,M101101000000000100010000000000101011001100001111
7806,570,30,23,M101101000000000100010000000000101011001100001111
7807,570,31,2,M101101000000000100010000000000101011001100001111
9376,523,0,11,M101101100000000000000001101100000011010000111001
9377,523,1,0,M101101100000000000000001101100000011010000111001
9378,523,2,4,M101101100000000000000001101100000011010000111001
9379,523,3,29,M101101100000000000000001101100000011010000111001
9380,523,4,14,M101101100000000000000001101100000011010000111001
9381,523,5,16,M101101100000000000000001101100000011010000111001
9382,523,6,3,M101101100000000000000001101100000011010000111001
9383,523,7,8,M101101100000000000000001101100000011010000111001
9384,523,8,9,M101101100000000000000001101100000011010000111001
9385,523,9,7,M101101100000000000000001101100000011010000111001
9386,523,10,28,M101101100000000000000001101100000011010000111001
9387,523,11,25,M101101100000000000000001101100000011010000111001
9388,523,12,31,M101101100000000000000001101100000011010000111001
9389,523,13,24,M101101100000000000000001101100000011010000111001
9390,523,14,18,M101101100000000000000001101100000011010000111001
9391,523,15,15,M101101100000000000000001101100000011010000111001
9392,523,16,17,M101101100000000000000001101100000011010000111001
9393,523,17,2,M101101100000000000000001101100000011010000111001
9394,523,18,27,M101101100000000000000001101100000011010000111001
9395,523,19,6,M101101100000000000000001101100000011010000111001
9396,523,20,23,M101101100000000000000001101100000011010000111001
9397,523,21,26,M101101100000000000000001101100000011010000111001
9398,523,22,10,M101101100000000000000001101100000011010000111001
9399,523,23,21,M101101100000000000000001101100000011010000111001
9400,523,24,22,M101101100000000000000001101100000011010000111001
9401,523,25,19,M101101100000000000000001101100000011010000111001
9402,523,26,13,M101101100000000000000001101100000011010000111001
9403,523,27,1,M101101100000000000000001101100000011010000111001
9404,523,28,12,M101101100000000000000001101100000011010000111001
9405,523,29,30,M101101100000000000000001101100000011010000111001
9406,523,30,5,M101101100000000000000001101100000011010000111001
9407,523,31,20,M101101100000000000000001101100000011010000111001
9440,416,0,18,M100101010000011000000000100101001100000000101111
9441,416,1,20,M100101010000011000000000100101001100000000101111
9442,416,2,30,M100101010000011000000000100101001100000000101111
9443,416,3,3,M100101010000011000000000100101001100000000101111
9444,416,4,0,M100101010000011000000000100101001100000000101111
9445,416,5,24,M100101010000011000000000100101001100000000101111
9446,416,6,31,M100101010000011000000000100101001100000000101111
9447,416,7,11,M100101010000011000000000100101001100000000101111
9448,416,8,17,M100101010000011000000000100101001100000000101111
9449,416,9,29,M100101010000011000000000100101001100000000101111
9450,416,10,16,M100101010000011000000000100101001100000000101111
9451,416,11,27,M100101010000011000000000100101001100000000101111
9452,416,12,21,M100101010000011000000000100101001100000000101111
9453,416,13,14,M100101010000011000000000100101001100000000101111
9454,416,14,4,M100101010000011000000000100101001100000000101111
9455,416,15,7,M100101010000011000000000100101001100000000101111
9456,416,16,28,M100101010000011000000000100101001100000000101111
9457,416,17,26,M100101010000011000000000100101001100000000101111
9458,416,18,25,M100101010000011000000000100101001100000000101111
9459,416,19,10,M100101010000011000000000100101001100000000101111
9460,416,20,5,M100101010000011000000000100101001100000000101111
9461,416,21,6,M100101010000011000000000100101001100000000101111
9462,416,22,2,M100101010000011000000000100101001100000000101111
9463,416,23,12,M100101010000011000000000100101001100000000101111
9464,416,24,13,M100101010000011000000000100101001100000000101111
9465,416,25,22,M100101010000011000000000100101001100000000101111
9466,416,26,23,M100101010000011000000000100101001100000000101111
9467,416,27,19,M100101010000011000000000100101001100000000101111
9468,416,28,9,M100101010000011000000000100101001100000000101111
9469,416,29,15,M100101010000011000000000100101001100000000101111
9470,416,30,1,M100101010000011000000000100101001100000000101111
9471,416,31,8,M100101010000011000000000100101001100000000101111
9600,419,0,28,M011011010100001100010001001000001100010000110000
9601,419,1,4,M011011010100001100010001001000001100010000110000
9602,419,2,15,M011011010100001100010001001000001100010000110000
9603,419,3,5,M011011010100001100010001001000001100010000110000
9604,419,4,1,M011011010100001100010001001000001100010000110000
9605,419,5,8,M011011010100001100010001001000001100010000110000
9606,419,6,21,M011011010100001100010001001000001100010000110000
9607,419,7,25,M011011010100001100010001001000001100010000110000
9608,419,8,22,M011011010100001100010001001000001100010000110000
9609,419,9,24,M011011010100001100010001001000001100010000110000
9610,419,10,27,M011011010100001100010001001000001100010000110000
9611,419,11,2,M011011010100001100010001001000001100010000110000
9612,419,12,6,M011011010100001100010001001000001100010000110000
9613,419,13,30,M011011010100001100010001001000001100010000110000
9614,419,14,7,M011011010100001100010001001000001100010000110000
9615,419,15,31,M011011010100001100010001001000001100010000110000
9616,419,16,26,M011011010100001100010001001000001100010000110000
9617,419,17,20,M011011010100001100010001001000001100010000110000
9618,419,18,11,M011011010100001100010001001000001100010000110000
9619,419,19,3,M011011010100001100010001001000001100010000110000
9620,419,20,18,M011011010100001100010001001000001100010000110000
9621,419,21,13,M011011010100001100010001001000001100010000110000
9622,419,22,23,M011011010100001100010001001000001100010000110000
9623,419,23,16,M011011010100001100010001001000001100010000110000
9624,419,24,0,M011011010100001100010001001000001100010000110000
9625,419,25,19,M011011010100001100010001001000001100010000110000
9626,419,26,17,M011011010100001100010001001000001100010000110000
9627,419,27,9,M011011010100001100010001001000001100010000110000
9628,419,28,12,M011011010100001100010001001000001100010000110000
9629,419,29,29,M011011010100001100010001001000001100010000110000
9630,419,30,14,M011011010100001100010001001000001100010000110000
9631,419,31,10,M011011010100001100010001001000001100010000110000
9728,286,0,11,M010111100000000011000100010100100000010000001111
9729,286,1,5,M010111100000000011000100010100100000010000001111
9730,286,2,6,M010111100000000011000100010100100000010000001111
9731,286,3,26,M010111100000000011000100010100100000010000001111
9732,286,4,24,M010111100000000011000100010100100000010000001111
9733,286,5,9,M010111100000000011000100010100100000010000001111
9734,286,6,8,M010111100000000011000100010100100000010000001111
9735,286,7,15,M010111100000000011000100010100100000010000001111
9736,286,8,25,M010111100000000011000100010100100000010000001111
9737,286,9,23,M010111100000000011000100010100100000010000001111
9738,286,10,2,M010111100000000011000100010100100000010000001111
9739,286,11,20,M010111100000000011000100010100100000010000001111
9740,286,12,4,M010111100000000011000100010100100000010000001111
9741,286,13,17,M010111100000000011000100010100100000010000001111
9742,286,14,1,M010111100000000011000100010100100000010000001111
9743,286,15,19,M010111100000000011000100010100100000010000001111
9744,286,16,29,M010111100000000011000100010100100000010000001111
9745,286,17,0,M010111100000000011000100010100100000010000001111
9746,286,18,7,M010111100000000011000100010100100000010000001111
9747,286,19,28,M010111100000000011000100010100100000010000001111
9748,286,20,27,M010111100000000011000100010100100000010000001111
9749,286,21,16,M010111100000000011000100010100100000010000001111
9750,286,22,21,M010111100000000011000100010100100000010000001111
9751,286,23,14,M010111100000000011000100010100100000010000001111
9752,286,24,3,M010111100000000011000100010100100000010000001111
9753,286,25,31,M010111100000000011000100010100100000010000001111
9754,286,26,30,M010111100000000011000100010100100000010000001111
9755,286,27,13,M010111100000000011000100010100100000010000001111
9756,286,28,10,M010111100000000011000100010100100000010000001111
9757,286,29,12,M010111100000000011000100010100100000010000001111
9758,286,30,22,M010111100000000011000100010100100000010000001111
9759,286,31,18,M010111100000000011000100010100100000010000001111
9952,158,0,2,M001110001000101000101001000000001111000010001010
9953,158,1,23,M001110001000101000101001000000001111000010001010
9954,158,2,4,M001110001000101000101001000000001111000010001010
9955,158,3,20,M001110001000101000101001000000001111000010001010
9956,158,4,21,M001110001000101000101001000000001111000010001010
9957,158,5,5,M001110001000101000101001000000001111000010001010
9958,158,6,10,M001110001000101000101001000000001111000010001010
9959,158,7,12,M001110001000101000101001000000001111000010001010
9960,158,8,11,M001110001000101000101001000000001111000010001010
9961,158,9,30,M001110001000101000101001000000001111000010001010
9962,158,10,31,M001110001000101000101001000000001111000010001010
9963,158,11,28,M001110001000101000101001000000001111000010001010
9964,158,12,1,M001110001000101000101001000000001111000010001010
9965,158,13,13,M001110001000101000101001000000001111000010001010
9966,158,14,6,M001110001000101000101001000000001111000010001010
9967,158,15,19,M001110001000101000101001000000001111000010001010
9968,158,16,7,M001110001000101000101001000000001111000010001010
9969,158,17,22,M001110001000101000101001000000001111000010001010
9970,158,18,8,M001110001000101000101001000000001111000010001010
9971,158,19,26,M001110001000101000101001000000001111000010001010
9972,158,20,0,M001110001000101000101001000000001111000010001010
9973,158,21,9,M001110001000101000101001000000001111000010001010
9974,158,22,29,M001110001000101000101001000000001111000010001010
9975,158,23,16,M001110001000101000101001000000001111000010001010
9976,158,24,27,M001110001000101000101001000000001111000010001010
9977,158,25,3,M001110001000101000101001000000001111000010001010
9978,158,26,15,M001110001000101000101001000000001111000010001010
9979,158,27,17,M001110001000101000101001000000001111000010001010
9980,158,28,24,M001110001000101000101001000000001111000010001010
9981,158,29,25,M001110001000101000101001000000001111000010001010
9982,158,30,14,M001110001000101000101001000000001111000010001010
9983,158,31,18,M001110001000101000101001000000001111000010001010
9984,170,0,13,M011101000100000000001000000011010000110000111101
9985,170,1,17,M011101000100000000001000000011010000110000111101
9986,170,2,18,M011101000100000000001000000011010000110000111101
9987,170,3,19,M011101000100000000001000000011010000110000111101
9988,170,4,24,M011101000100000000001000000011010000110000111101
9989,170,5,6,M011101000100000000001000000011010000110000111101
9990,170,6,25,M011101000100000000001000000011010000110000111101
9991,170,7,7,M011101000100000000001000000011010000110000111101
9992,170,8,11,M011101000100000000001000000011010000110000111101
9993,170,9,28,M011101000100000000001000000011010000110000111101
9994,170,10,27,M011101000100000000001000000011010000110000111101
9995,170,11,5,M011101000100000000001000000011010000110000111101
9996,170,12,12,M011101000100000000001000000011010000110000111101
9997,170,13,30,M011101000100000000001000000011010000110000111101
9998,170,14,20,M011101000100000000001000000011010000110000111101
9999,170,15,1,M011101000100000000001000000011010000110000111101
10000,170,16,23,M011101000100000000001000000011010000110000111101
10001,170,17,22,M011101000100000000001000000011010000110000111101
10002,170,18,29,M011101000100000000001000000011010000110000111101
10003,170,19,21,M011101000100000000001000000011010000110000111101
10004,170,20,16,M011101000100000000001000000011010000110000111101
10005,170,21,4,M011101000100000000001000000011010000110000111101
10006,170,22,0,M011101000100000000001000000011010000110000111101
10007,170,23,31,M011101000100000000001000000011010000110000111101
10008,170,24,26,M011101000100000000001000000011010000110000111101
10009,170,25,3,M011101000100000000001000000011010000110000111101
10010,170,26,14,M011101000100000000001000000011010000110000111101
10011,170,27,15,M011101000100000000001000000011010000110000111101
10012,170,28,10,M011101000100000000001000000011010000110000111101
10013,170,29,9,M011101000100000000001000000011010000110000111101
10014,170,30,2,M011101000100000000001000000011010000110000111101
10015,170,31,8,M011101000100000000001000000011010000110000111101
10080,368,0,22,M010101000110101010001001010010000000000010011100
10081,368,1,12,M010101000110101010001001010010000000000010011100
10082,368,2,21,M010101000110101010001001010010000000000010011100
10083,368,3,16,M010101000110101010001001010010000000000010011100
10084,368,4,10,M010101000110101010001001010010000000000010011100
10085,368,5,1,M010101000110101010001001010010000000000010011100
10086,368,6,9,M010101000110101010001001010010000000000010011100
10087,368,7,13,M010101000110101010001001010010000000000010011100
10088,368,8,23,M010101000110101010001001010010000000000010011100
10089,368,9,29,M010101000110101010001001010010000000000010011100
10090,368,10,24,M010101000110101010001001010010000000000010011100
10091,368,11,2,M010101000110101010001001010010000000000010011100
10092,368,12,6,M010101000110101010001001010010000000000010011100
10093,368,13,17,M010101000110101010001001010010000000000010011100
10094,368,14,8,M010101000110101010001001010010000000000010011100
10095,368,15,28,M010101000110101010001001010010000000000010011100
10096,368,16,0,M010101000110101010001001010010000000000010011100
10097,368,17,31,M010101000110101010001001010010000000000010011100
10098,368,18,26,M010101000110101010001001010010000000000010011100
10099,368,19,27,M010101000110101010001001010010000000000010011100
10100,368,20,4,M010101000110101010001001010010000000000010011100
10101,368,21,30,M010101000110101010001001010010000000000010011100
10102,368,22,3,M010101000110101010001001010010000000000010011100
10103,368,23,7,M010101000110101010001001010010000000000010011100
10104,368,24,11,M010101000110101010001001010010000000000010011100
10105,368,25,25,M010101000110101010001001010010000000000010011100
10106,368,26,18,M010101000110101010001001010010000000000010011100
10107,368,27,14,M010101000110101010001001010010000000000010011100
10108,368,28,5,M010101000110101010001001010010000000000010011100
10109,368,29,15,M010101000110101010001001010010000000000010011100
10110,368,30,19,M010101000110101010001001010010000000000010011100
10111,368,31,20,M010101000110101010001001010010000000000010011100
10240,0,0,5,M010000110000000100001101000000100010000111101101
10241,0,1,23,M010000110000000100001101000000100010000111101101
10242,0,2,24,M010000110000000100001101000000100010000111101101
10243,0,3,0,M010000110000000100001101000000100010000111101101
10244,0,4,19,M010000110000000100001101000000100010000111101101
10245,0,5,2,M010000110000000100001101000000100010000111101101
10246,0,6,30,M010000110000000100001101000000100010000111101101
10247,0,7,11,M010000110000000100001101000000100010000111101101
10248,0,8,22,M010000110000000100001101000000100010000111101101
10249,0,9,20,M010000110000000100001101000000100010000111101101
10250,0,10,18,M010000110000000100001101000000100010000111101101
10251,0,11,16,M010000110000000100001101000000100010000111101101
10252,0,12,28,M010000110000000100001101000000100010000111101101
10253,0,13,12,M010000110000000100001101000000100010000111101101
10254,0,14,4,M010000110000000100001101000000100010000111101101
10255,0,15,13,M010000110000000100001101000000100010000111101101
10256,0,16,3,M010000110000000100001101000000100010000111101101
10257,0,17,1,M010000110000000100001101000000100010000111101101
10258,0,18,8,M010000110000000100001101000000100010000111101101
10259,0,19,15,M010000110000000100001101000000100010000111101101
10260,0,20,7,M010000110000000100001101000000100010000111101101
10261,0,21,6,M010000110000000100001101000000100010000111101101
10262,0,22,21,M010000110000000100001101000000100010000111101101
10263,0,23,25,M010000110000000100001101000000100010000111101101
10264,0,24,14,M010000110000000100001101000000100010000111101101
10265,0,25,26,M010000110000000100001101000000100010000111101101
10266,0,26,31,M010000110000000100001101000000100010000111101101
10267,0,27,10,M010000110000000100001101000000100010000111101101
10268,0,28,27,M010000110000000100001101000000100010000111101101
10269,0,29,29,M010000110000000100001101000000100010000111101101
10270,0,30,9,M010000110000000100001101000000100010000111101101
10271,0,31,17,M010000110000000100001101000000100010000111101101
10304,17,0,22,M100011101010100000000000000000110011000010111100
10305,17,1,0,M100011101010100000000000000000110011000010111100
10306,17,2,14,M100011101010100000000000000000110011000010111100
10307,17,3,4,M100011101010100000000000000000110011000010111100
10308,17,4,24,M100011101010100000000000000000110011000010111100
10309,17,5,31,M100011101010100000000000000000110011000010111100
10310,17,6,15,M100011101010100000000000000000110011000010111100
10311,17,7,17,M100011101010100000000000000000110011000010111100
10312,17,8,16,M100011101010100000000000000000110011000010111100
10313,17,9,25,M100011101010100000000000000000110011000010111100
10314,17,10,28,M100011101010100000000000000000110011000010111100
10315,17,11,29,M100011101010100000000000000000110011000010111100
10316,17,12,7,M100011101010100000000000000000110011000010111100
10317,17,13,3,M100011101010100000000000000000110011000010111100
10318,17,14,11,M100011101010100000000000000000110011000010111100
10319,17,15,1,M100011101010100000000000000000110011000010111100
10320,17,16,30,M100011101010100000000000000000110011000010111100
10321,17,17,8,M100011101010100000000000000000110011000010111100
10322,17,18,26,M100011101010100000000000000000110011000010111100
10323,17,19,27,M100011101010100000000000000000110011000010111100
10324,17,20,5,M100011101010100000000000000000110011000010111100
10325,17,21,21,M100011101010100000000000000000110011000010111100
10326,17,22,13,M100011101010100000000000000000110011000010111100
10327,17,23,19,M100011101010100000000000000000110011000010111100
10328,17,24,12,M100011101010100000000000000000110011000010111100
10329,17,25,6,M100011101010100000000000000000110011000010111100
10330,17,26,23,M100011101010100000000000000000110011000010111100
10331,17,27,20,M100011101010100000000000000000110011000010111100
10332,17,28,9,M100011101010100000000000000000110011000010111100
10333,17,29,2,M100011101010100000000000000000110011000010111100
10334,17,30,18,M100011101010100000000000000000110011000010111100
10335,17,31,10,M100011101010100000000000000000110011000010111100
10848,69,0,1,M101000000100110100000011010001011000000000011110
10849,69,1,30,M101000000100110100000011010001011000000000011110
10850,69,2,2,M101000000100110100000011010001011000000000011110
10851,69,3,21,M101000000100110100000011010001011000000000011110
10852,69,4,16,M101000000100110100000011010001011000000000011110
10853,69,5,13,M101000000100110100000011010001011000000000011110
10854,69,6,9,M101000000100110100000011010001011000000000011110
10855,69,7,26,M101000000100110100000011010001011000000000011110
10856,69,8,3,M101000000100110100000011010001011000000000011110
10857,69,9,19,M101000000100110100000011010001011000000000011110
10858,69,10,11,M101000000100110100000011010001011000000000011110
10859,69,11,18,M101000000100110100000011010001011000000000011110
10860,69,12,25,M101000000100110100000011010001011000000000011110
10861,69,13,29,M101000000100110100000011010001011000000000011110
10862,69,14,12,M101000000100110100000011010001011000000000011110
10863,69,15,24,M101000000100110100000011010001011000000000011110
10864,69,16,6,M101000000100110100000011010001011000000000011110
10865,69,17,0,M101000000100110100000011010001011000000000011110
10866,69,18,17,M101000000100110100000011010001011000000000011110
10867,69,19,4,M101000000100110100000011010001011000000000011110
10868,69,20,15,M101000000100110100000011010001011000000000011110
10869,69,21,7,M101000000100110100000011010001011000000000011110
10870,69,22,8,M101000000100110100000011010001011000000000011110
10871,69,23,31,M101000000100110100000011010001011000000000011110
10872,69,24,27,M101000000100110100000011010001011000000000011110
10873,69,25,10,M101000000100110100000011010001011000000000011110
10874,69,26,22,M101000000100110100000011010001011000000000011110
10875,69,27,20,M101000000100110100000011010001011000000000011110
10876,69,28,23,M101000000100110100000011010001011000000000011110
10877,69,29,14,M101000000100110100000011010001011000000000011110
10878,69,30,5,M101000000100110100000011010001011000000000011110
10879,69,31,28,M101000000100110100000011010001011000000000011110
11424,456,0,31,M101011001000010100000010000000100010001100011101
11425,456,1,0,M101011001000010100000010000000100010001100011101
11426,456,2,5,M101011001000010100000010000000100010001100011101
11427,456,3,4,M101011001000010100000010000000100010001100011101
11428,456,4,1,M101011001000010100000010000000100010001100011101
11429,456,5,27,M101011001000010100000010000000100010001100011101
11430,456,6,15,M101011001000010100000010000000100010001100011101
11431,456,7,14,M101011001000010100000010000000100010001100011101
11432,456,8,7,M101011001000010100000010000000100010001100011101
11433,456,9,8,M101011001000010100000010000000100010001100011101
11434,456,10,26,M101011001000010100000010000000100010001100011101
11435,456,11,23,M101011001000010100000010000000100010001100011101
11436,456,12,28,M101011001000010100000010000000100010001100011101
11437,456,13,22,M101011001000010100000010000000100010001100011101
11438,456,14,18,M101011001000010100000010000000100010001100011101
11439,456,15,24,M101011001000010100000010000000100010001100011101
11440,456,16,20,M101011001000010100000010000000100010001100011101
11441,456,17,19,M101011001000010100000010000000100010001100011101
11442,456,18,21,M101011001000010100000010000000100010001100011101
11443,456,19,10,M101011001000010100000010000000100010001100011101
11444,456,20,30,M101011001000010100000010000000100010001100011101
11445,456,21,9,M101011001000010100000010000000100010001100011101
11446,456,22,25,M101011001000010100000010000000100010001100011101
11447,456,23,29,M101011001000010100000010000000100010001100011101
11448,456,24,6,M101011001000010100000010000000100010001100011101
11449,456,25,16,M101011001000010100000010000000100010001100011101
11450,456,26,3,M101011001000010100000010000000100010001100011101
11451,456,27,12,M101011001000010100000010000000100010001100011101
11452,456,28,11,M101011001000010100000010000000100010001100011101
11453,456,29,13,M101011001000010100000010000000100010001100011101
11454,456,30,17,M101011001000010100000010000000100010001100011101
11455,456,31,2,M101011001000010100000010000000100010001100011101
11456,477,0,19,M101011100010000001010010100000000000000110110011
11457,477,1,0,M101011100010000001010010100000000000000110110011
11458,477,2,9,M101011100010000001010010100000000000000110110011
11459,477,3,22,M101011100010000001010010100000000000000110110011
11460,477,4,18,M101011100010000001010010100000000000000110110011
11461,477,5,6,M101011100010000001010010100000000000000110110011
11462,477,6,25,M101011100010000001010010100000000000000110110011
11463,477,7,3,M101011100010000001010010100000000000000110110011
11464,477,8,15,M101011100010000001010010100000000000000110110011
11465,477,9,12,M101011100010000001010010100000000000000110110011
11466,477,10,28,M101011100010000001010010100000000000000110110011
11467,477,11,21,M101011100010000001010010100000000000000110110011
11468,477,12,23,M101011100010000001010010100000000000000110110011
11469,477,13,27,M101011100010000001010010100000000000000110110011
11470,477,14,30,M101011100010000001010010100000000000000110110011
11471,477,15,29,M101011100010000001010010100000000000000110110011
11472,477,16,24,M101011100010000001010010100000000000000110110011
11473,477,17,17,M101011100010000001010010100000000000000110110011
11474,477,18,4,M101011100010000001010010100000000000000110110011
11475,477,19,5,M101011100010000001010010100000000000000110110011
11476,477,20,8,M101011100010000001010010100000000000000110110011
11477,477,21,2,M101011100010000001010010100000000000000110110011
11478,477,22,11,M101011100010000001010010100000000000000110110011
11479,477,23,7,M101011100010000001010010100000000000000110110011
11480,477,24,16,M101011100010000001010010100000000000000110110011
11481,477,25,13,M101011100010000001010010100000000000000110110011
11482,477,26,1,M101011100010000001010010100000000000000110110011
11483,477,27,20,M101011100010000001010010100000000000000110110011
11484,477,28,26,M101011100010000001010010100000000000000110110011
11485,477,29,14,M101011100010000001010010100000000000000110110011
11486,477,30,31,M101011100010000001010010100000000000000110110011
11487,477,31,10,M101011100010000001010010100000000000000110110011
11520,272,0,15,M101010100001000000010001001101011000010000101100
11521,272,1,18,M101010100001000000010001001101011000010000101100
11522,272,2,16,M101010100001000000010001001101011000010000101100
11523,272,3,10,M101010100001000000010001001101011000010000101100
11524,272,4,4,M101010100001000000010001001101011000010000101100
11525,272,5,30,M101010100001000000010001001101011000010000101100
11526,272,6,20,M101010100001000000010001001101011000010000101100
11527,272,7,3,M101010100001000000010001001101011000010000101100
11528,272,8,31,M101010100001000000010001001101011000010000101100
11529,272,9,8,M101010100001000000010001001101011000010000101100
11530,272,10,27,M101010100001000000010001001101011000010000101100
11531,272,11,0,M101010100001000000010001001101011000010000101100
11532,272,12,2,M101010100001000000010001001101011000010000101100
11533,272,13,26,M101010100001000000010001001101011000010000101100
11534,272,14,6,M101010100001000000010001001101011000010000101100
11535,272,15,17,M101010100001000000010001001101011000010000101100
11536,272,16,19,M101010100001000000010001001101011000010000101100
11537,272,17,12,M101010100001000000010001001101011000010000101100
11538,272,18,24,M101010100001000000010001001101011000010000101100
11539,272,19,13,M101010100001000000010001001101011000010000101100
11540,272,20,1,M101010100001000000010001001101011000010000101100
11541,272,21,21,M101010100001000000010001001101011000010000101100
11542,272,22,25,M101010100001000000010001001101011000010000101100
11543,272,23,22,M101010100001000000010001001101011000010000101100
11544,272,24,7,M101010100001000000010001001101011000010000101100
11545,272,25,29,M101010100001000000010001001101011000010000101100
11546,272,26,9,M101010100001000000010001001101011000010000101100
11547,272,27,5,M101010100001000000010001001101011000010000101100
11548,272,28,14,M101010100001000000010001001101011000010000101100
11549,272,29,11,M101010100001000000010001001101011000010000101100
11550,272,30,28,M101010100001000000010001001101011000010000101100
11551,272,31,23,M101010100001000000010001001101011000010000101100
12000,385,0,26,M110111000100110000100000000010000100010100010110
12001,385,1,21,M110111000100110000100000000010000100010100010110
12002,385,2,13,M110111000100110000100000000010000100010100010110
12003,385,3,10,M110111000100110000100000000010000100010100010110
12004,385,4,17,M110111000100110000100000000010000100010100010110
12005,385,5,22,M110111000100110000100000000010000100010100010110
12006,385,6,28,M110111000100110000100000000010000100010100010110
12007,385,7,25,M110111000100110000100000000010000100010100010110
12008,385,8,15,M110111000100110000100000000010000100010100010110
12009,385,9,2,M110111000100110000100000000010000100010100010110
12010,385,10,12,M110111000100110000100000000010000100010100010110
12011,385,11,6,M110111000100110000100000000010000100010100010110
12012,385,12,5,M110111000100110000100000000010000100010100010110
12013,385,13,18,M110111000100110000100000000010000100010100010110
12014,385,14,14,M110111000100110000100000000010000100010100010110
12015,385,15,20,M110111000100110000100000000010000100010100010110
12016,385,16,7,M110111000100110000100000000010000100010100010110
12017,385,17,30,M110111000100110000100000000010000100010100010110
12018,385,18,3,M110111000100110000100000000010000100010100010110
12019,385,19,24,M110111000100110000100000000010000100010100010110
12020,385,20,8,M110111000100110000100000000010000100010100010110
12021,385,21,23,M110111000100110000100000000010000100010100010110
12022,385,22,1,M110111000100110000100000000010000100010100010110
12023,385,23,4,M110111000100110000100000000010000100010100010110
12024,385,24,19,M110111000100110000100000000010000100010100010110
12025,385,25,0,M110111000100110000100000000010000100010100010110
12026,385,26,16,M110111000100110000100000000010000100010100010110
12027,385,27,31,M110111000100110000100000000010000100010100010110
12028,385,28,11,M110111000100110000100000000010000100010100010110
12029,385,29,29,M110111000100110000100000000010000100010100010110
12030,385,30,9,M110111000100110000100000000010000100010100010110
12031,385,31,27,M110111000100110000100000000010000100010100010110
12128,62,0,4,M101111001000101000000000000000010110101100101000
12129,62,1,30,M101111001000101000000000000000010110101100101000
12130,62,2,2,M101111001000101000000000000000010110101100101000
12131,62,3,23,M101111001000101000000000000000010110101100101000
12132,62,4,22,M101111001000101000000000000000010110101100101000
12133,62,5,13,M101111001000101000000000000000010110101100101000
12134,62,6,25,M101111001000101000000000000000010110101100101000
12135,62,7,21,M101111001000101000000000000000010110101100101000
12136,62,8,18,M101111001000101000000000000000010110101100101000
12137,62,9,16,M101111001000101000000000000000010110101100101000
12138,62,10,0,M101111001000101000000000000000010110101100101000
12139,62,11,17,M101111001000101000000000000000010110101100101000
